,0
25,"b',""66"","""","""","""",""24"","""",""28"","""",""24.1"","""",""97.86"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 16:00'"
26,"b'"",""2020"",""01"",""01"",""16:00"",""-1.9"","""",""-6.7"","""",""70"","""","""","""",""24"","""",""27"","""",""24.1"","""",""97.91"","""","""","""",""-9"","""",""Mainly Clear""\n""'"
27,"b'-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 17:00"",""2020"",""01"",""01"",""17:00"",""-2.4"","""",""-6.6"","""",""73"","""","""","""",""24"","""",""23'"
28,"b'"","""",""24.1"","""",""97.97"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 18:00"",""2020"",""01"",""01"",""18:00""'"
29,"b',""-3.8"","""",""-6.7"","""",""80"","""","""","""",""23"","""",""13"","""",""24.1"","""",""97.99"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
30,"b'3"",""2020-01-01 19:00"",""2020"",""01"",""01"",""19:00"",""-5.0"","""",""-6.9"","""",""86"","""","""","""",""22"","""",""13"","""",""24.1"","""",""97.96"","""","""","""",""-10'"
31,"b'"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 20:00"",""2020"",""01"",""01"",""20:00"",""-4.3"","""",""-5.7"","""",""90""'"
32,"b',"""","""","""",""23"","""",""14"","""",""24.1"","""",""97.97"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 21:00"",""20'"
33,"b'20"",""01"",""01"",""21:00"",""-3.5"","""",""-4.7"","""",""91"","""","""","""",""21"","""",""14"","""",""24.1"","""",""97.90"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17""'"
34,"b',""HAMILTON A"",""6153193"",""2020-01-01 22:00"",""2020"",""01"",""01"",""22:00"",""-3.0"","""",""-4.2"","""",""92"","""","""","""",""22"","""",""16"","""",""24.1"","""",'"
35,"b'""97.93"","""","""","""",""-8"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-01 23:00"",""2020"",""01"",""01"",""23:00"",""-1.'"
36,"b'0"","""",""-2.8"","""",""88"","""","""","""",""21"","""",""18"","""",""24.1"","""",""97.89"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
37,"b'020-01-02 00:00"",""2020"",""01"",""02"",""00:00"",""0.4"","""",""-2.2"","""",""82"","""","""","""",""21"","""",""25"","""",""24.1"","""",""97.83"","""","""","""","""","""",""NA""'"
38,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 01:00"",""2020"",""01"",""02"",""01:00"",""1.4"","""",""-1.5"","""",""81"","""","""","""",""21"","""",""2'"
39,"b'8"","""",""24.1"","""",""97.77"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 02:00"",""2020"",""01"",""02"",""02:'"
40,"b'00"",""1.5"","""",""-1.4"","""",""81"","""","""","""",""21"","""",""23"","""",""24.1"","""",""97.75"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
41,"b'3"",""2020-01-02 03:00"",""2020"",""01"",""02"",""03:00"",""1.3"","""",""-1.5"","""",""81"","""","""","""",""21"","""",""20"","""",""24.1"","""",""97.81"","""","""","""","""",""""'"
42,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 04:00"",""2020"",""01"",""02"",""04:00"",""1.7"","""",""-1.3"","""",""80"","""","""","""",""21"",'"
43,"b'"""",""20"","""",""24.1"","""",""97.76"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 05:00"",""2020"",""01"",""02""'"
44,"b',""05:00"",""2.1"","""",""-1.6"","""",""77"","""","""","""",""21"","""",""23"","""",""24.1"","""",""97.73"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6'"
45,"b'153193"",""2020-01-02 06:00"",""2020"",""01"",""02"",""06:00"",""2.6"","""",""-1.8"","""",""73"","""","""","""",""20"","""",""21"","""",""24.1"","""",""97.73"","""","""","""",'"
46,"b'"""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 07:00"",""2020"",""01"",""02"",""07:00"",""1.8"","""",""-2.2"","""",""75"","""","""","""",'"
47,"b'""21"","""",""17"","""",""24.1"","""",""97.75"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 08:00"",""202'"
48,"b'0"",""01"",""02"",""08:00"",""1.4"","""",""-2.6"","""",""75"","""","""","""",""20"","""",""20"","""",""24.1"","""",""97.74"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HA'"
49,"b'MILTON A"",""6153193"",""2020-01-02 09:00"",""2020"",""01"",""02"",""09:00"",""2.3"","""",""-2.3"","""",""71"","""","""","""",""20"","""",""22"","""",""24.1"","""",""97.7'"
50,"b'2"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 10:00"",""2020"",""01"",""02"",""10:00"",""3.1"","""",""-2.2"","""",""6'"
51,"b'8"","""","""","""",""21"","""",""26"","""",""24.1"","""",""97.75"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02'"
52,"b' 11:00"",""2020"",""01"",""02"",""11:00"",""3.5"","""",""-2.1"","""",""67"","""","""","""",""21"","""",""27"","""",""24.1"","""",""97.71"","""","""","""","""","""",""NA""\n""-79.94""'"
53,"b',""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 12:00"",""2020"",""01"",""02"",""12:00"",""4.0"","""",""-2.0"","""",""65"","""","""","""",""21"","""",""28"","""",""24'"
54,"b'.1"","""",""97.64"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 13:00"",""2020"",""01"",""02"",""13:00"",""4.2"","""",'"
55,"b'""-1.7"","""",""65"","""","""","""",""22"","""",""31"","""",""24.1"","""",""97.56"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
56,"b',""2020-01-02 14:00"",""2020"",""01"",""02"",""14:00"",""4.2"","""",""-1.5"","""",""66"","""","""","""",""21"","""",""27"","""",""24.1"","""",""97.53"","""","""","""","""","""",""'"
57,"b'NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 15:00"",""2020"",""01"",""02"",""15:00"",""5.1"","""",""-1.4"","""",""63"","""","""","""",""22"",""""'"
58,"b',""35"","""",""24.1"","""",""97.47"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 16:00"",""2020"",""01"",""02"",""16:0'"
59,"b'0"",""4.5"","""",""-1.0"","""",""68"","""","""","""",""21"","""",""27"","""",""24.1"","""",""97.52"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON '"
60,"b'A"",""6153193"",""2020-01-02 17:00"",""2020"",""01"",""02"",""17:00"",""3.9"","""",""-0.3"","""",""74"","""","""","""",""21"","""",""22"","""",""24.1"","""",""97.57"","""",""'"
61,"b'"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 18:00"",""2020"",""01"",""02"",""18:00"",""4.0"","""",""0.3"","""",""77"","""",""""'"
62,"b',"""",""21"","""",""22"","""",""24.1"","""",""97.59"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 19:00"",""2020"",""01""'"
63,"b',""02"",""19:00"",""4.9"","""",""0.6"","""",""74"","""","""","""",""22"","""",""25"","""",""24.1"","""",""97.65"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILT'"
64,"b'ON A"",""6153193"",""2020-01-02 20:00"",""2020"",""01"",""02"",""20:00"",""4.2"","""",""0.4"","""",""76"","""","""","""",""22"","""",""23"","""",""24.1"","""",""97.64"",""""'"
65,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 21:00"",""2020"",""01"",""02"",""21:00"",""3.9"","""",""0.6"","""",""79"","""",'"
66,"b'"""","""",""22"","""",""19"","""",""24.1"","""",""97.64"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-02 22:00"",""2020"",""0'"
67,"b'1"",""02"",""22:00"",""4.2"","""",""1.1"","""",""80"","""","""","""",""21"","""",""18"","""",""24.1"","""",""97.63"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMI'"
68,"b'LTON A"",""6153193"",""2020-01-02 23:00"",""2020"",""01"",""02"",""23:00"",""4.6"","""",""1.4"","""",""80"","""","""","""",""21"","""",""19"","""",""24.1"","""",""97.63"",'"
69,"b'"""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 00:00"",""2020"",""01"",""03"",""00:00"",""4.6"","""",""1.8"","""",""82"",""'"
70,"b'"","""","""",""21"","""",""18"","""",""24.1"","""",""97.66"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 01:00"",""2020"",'"
71,"b'""01"",""03"",""01:00"",""4.8"","""",""2.1"","""",""83"","""","""","""",""22"","""",""18"","""",""24.1"","""",""97.65"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.'"
72,"b'17"",""HAMILTON A"",""6153193"",""2020-01-03 02:00"",""2020"",""01"",""03"",""02:00"",""5.7"","""",""3.0"","""",""83"","""","""","""",""24"","""",""20"","""",""24.1"",""""'"
73,"b',""97.76"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 03:00"",""2020"",""01"",""03"",""03:00"",""5.3"","""",""3.2"",'"
74,"b'"""",""86"","""","""","""",""22"","""",""18"","""",""24.1"","""",""97.67"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 04:00'"
75,"b'"",""2020"",""01"",""03"",""04:00"",""4.7"","""",""3.2"","""",""90"","""","""","""",""22"","""",""12"","""",""24.1"","""",""97.65"","""","""","""","""","""",""Cloudy""\n""-79.94"",""4'"
76,"b'3.17"",""HAMILTON A"",""6153193"",""2020-01-03 05:00"",""2020"",""01"",""03"",""05:00"",""4.5"","""",""3.4"","""",""93"","""","""","""",""23"","""",""13"","""",""24.1"",'"
77,"b'"""",""97.70"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 06:00"",""2020"",""01"",""03"",""06:00"",""4.7"","""",""3.8'"
78,"b'"","""",""93"","""","""","""",""24"","""",""13"","""",""24.1"","""",""97.70"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 07:'"
79,"b'00"",""2020"",""01"",""03"",""07:00"",""3.9"","""",""3.2"","""",""96"","""","""","""",""22"","""",""10"","""",""24.1"","""",""97.74"","""","""","""","""","""",""Mostly Cloudy""\n""-'"
80,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 08:00"",""2020"",""01"",""03"",""08:00"",""4.2"","""",""3.6"","""",""96"","""","""","""",""21"","""",""10"",""'"
81,"b'"",""19.3"","""",""97.77"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 09:00"",""2020"",""01"",""03"",""09:00"",""4.5'"
82,"b'"","""",""3.9"","""",""96"","""","""","""",""24"","""",""8"","""",""19.3"","""",""97.89"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-0'"
83,"b'1-03 10:00"",""2020"",""01"",""03"",""10:00"",""5.1"","""",""4.5"","""",""96"","""","""","""",""23"","""",""8"","""",""16.1"","""",""97.95"","""","""","""","""","""",""Mostly Clo'"
84,"b'udy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 11:00"",""2020"",""01"",""03"",""11:00"",""5.6"","""",""4.5"","""",""92"","""","""","""",""26"",""""'"
85,"b',""8"","""",""16.1"","""",""97.96"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 12:00"",""2020"",""01"",""03"",""12:00'"
86,"b'"",""5.8"","""",""4.2"","""",""90"","""","""","""",""26"","""",""6"","""",""16.1"","""",""97.87"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
87,"b'2020-01-03 13:00"",""2020"",""01"",""03"",""13:00"",""6.3"","""",""3.9"","""",""84"","""","""","""",""25"","""",""11"","""",""19.3"","""",""97.85"","""","""","""","""","""",""Clo'"
88,"b'udy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 14:00"",""2020"",""01"",""03"",""14:00"",""6.6"","""",""3.2"","""",""79"","""","""","""",""27"",""""'"
89,"b',""14"","""",""24.1"","""",""97.88"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 15:00"",""2020"",""01"",""03"",""15:0'"
90,"b'0"",""6.4"","""",""3.1"","""",""79"","""","""","""",""28"","""",""8"","""",""24.1"","""",""97.88"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
91,"b'""2020-01-03 16:00"",""2020"",""01"",""03"",""16:00"",""5.9"","""",""3.1"","""",""82"","""","""","""",""31"","""",""9"","""",""24.1"","""",""97.92"","""","""","""","""","""",""Clo'"
92,"b'udy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 17:00"",""2020"",""01"",""03"",""17:00"",""5.4"","""",""2.2"","""",""80"","""","""","""",""32"",""""'"
93,"b',""10"","""",""24.1"","""",""98.00"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 18:00"",""2020"",""01"",""03"",""18:0'"
94,"b'0"",""4.8"","""",""2.2"","""",""83"","""","""","""",""32"","""",""7"","""",""24.1"","""",""98.05"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
95,"b'""2020-01-03 19:00"",""2020"",""01"",""03"",""19:00"",""4.3"","""",""1.8"","""",""84"","""","""","""",""34"","""",""8"","""",""24.1"","""",""98.11"","""","""","""","""","""",""Clo'"
96,"b'udy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 20:00"",""2020"",""01"",""03"",""20:00"",""3.9"","""",""1.6"","""",""85"","""","""","""",""34"",""""'"
97,"b',""9"","""",""24.1"","""",""98.14"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 21:00"",""2020"",""01"",""03"",""21:00'"
98,"b'"",""3.8"","""",""1.0"","""",""82"","""","""","""",""2"","""",""9"","""",""24.1"","""",""98.10"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
99,"b'020-01-03 22:00"",""2020"",""01"",""03"",""22:00"",""3.5"","""",""0.7"","""",""82"","""","""","""",""3"","""",""10"","""",""24.1"","""",""98.08"","""","""","""","""","""",""Cloud'"
100,"b'y""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-03 23:00"",""2020"",""01"",""03"",""23:00"",""3.5"","""",""0.0"","""",""78"","""","""","""",""3"","""",""1'"
101,"b'4"","""",""24.1"","""",""98.03"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 00:00"",""2020"",""01"",""04"",""00:00"",'"
102,"b'""2.7"","""",""0.6"","""",""87"","""","""","""",""6"","""",""14"","""",""24.1"","""",""98.01"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""20'"
103,"b'20-01-04 01:00"",""2020"",""01"",""04"",""01:00"",""2.3"","""",""0.0"","""",""85"","""","""","""",""5"","""",""17"","""",""24.1"","""",""97.99"","""","""","""","""","""",""Cloudy'"
104,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 02:00"",""2020"",""01"",""04"",""02:00"",""1.9"","""",""0.8"","""",""92"","""","""","""",""7"","""",""16'"
105,"b'"","""",""24.1"","""",""97.96"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 03:00"",""2020"",""01"",""04"",""03:00"",""'"
106,"b'1.1"","""",""0.3"","""",""94"","""","""","""",""3"","""",""10"","""",""11.3"","""",""98.01"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
107,"b'020-01-04 04:00"",""2020"",""01"",""04"",""04:00"",""0.3"","""",""-0.1"","""",""97"","""","""","""",""2"","""",""10"","""",""4.8"","""",""97.95"","""","""","""","""","""",""Snow""'"
108,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 05:00"",""2020"",""01"",""04"",""05:00"",""0.0"","""",""-0.2"","""",""98"","""","""","""",""1"","""",""15'"
109,"b'"","""",""2.4"","""",""97.94"","""","""","""",""-4"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 06:00"",""2020"",""01"",""04"",""06:00'"
110,"b'"",""-0.1"","""",""-0.3"","""",""99"","""","""","""",""2"","""",""11"","""",""4.0"","""",""97.93"","""","""","""",""-4"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""61531'"
111,"b'93"",""2020-01-04 07:00"",""2020"",""01"",""04"",""07:00"",""-0.2"","""",""-0.4"","""",""99"","""","""","""",""2"","""",""13"","""",""4.0"","""",""97.93"","""","""","""",""-4"",'"
112,"b'"""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 08:00"",""2020"",""01"",""04"",""08:00"",""-0.3"","""",""-0.5"","""",""98"","""","""","""",'"
113,"b'""35"","""",""10"","""",""3.2"","""",""97.97"","""","""","""",""-4"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 09:00"",""2020"",""01"",'"
114,"b'""04"",""09:00"",""-0.2"","""",""-0.5"","""",""98"","""","""","""",""34"","""",""5"","""",""8.1"","""",""98.00"","""","""","""",""-2"","""",""Snow,Fog""\n""-79.94"",""43.17"",""HAM'"
115,"b'ILTON A"",""6153193"",""2020-01-04 10:00"",""2020"",""01"",""04"",""10:00"",""0.0"","""",""-0.4"","""",""97"","""","""","""",""32"","""",""4"","""",""9.7"","""",""98.05"",'"
116,"b'"""","""","""",""-1"","""",""Snow,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 11:00"",""2020"",""01"",""04"",""11:00"",""0.3"","""",""-0.5"",'"
117,"b'"""",""95"","""","""","""",""23"","""",""4"","""",""19.3"","""",""98.04"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 12:0'"
118,"b'0"",""2020"",""01"",""04"",""12:00"",""0.5"","""",""-0.1"","""",""96"","""","""","""",""25"","""",""7"","""",""19.3"","""",""97.95"","""","""","""","""","""",""NA""\n""-79.94"",""43.1'"
119,"b'7"",""HAMILTON A"",""6153193"",""2020-01-04 13:00"",""2020"",""01"",""04"",""13:00"",""1.1"","""",""-1.2"","""",""85"","""","""","""",""29"","""",""12"","""",""24.1"",""""'"
120,"b',""97.88"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 14:00"",""2020"",""01"",""04"",""14:00"",""1.3"","""",""-'"
121,"b'1.9"","""",""80"","""","""","""",""31"","""",""12"","""",""24.1"","""",""97.83"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 '"
122,"b'15:00"",""2020"",""01"",""04"",""15:00"",""1.1"","""",""-2.2"","""",""79"","""","""","""",""29"","""",""10"","""",""24.1"","""",""97.87"","""","""","""","""","""",""NA""\n""-79.94"",'"
123,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 16:00"",""2020"",""01"",""04"",""16:00"",""0.7"","""",""-2.1"","""",""81"","""","""","""",""31"","""",""8"","""",""24.1'"
124,"b'"","""",""97.90"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 17:00"",""2020"",""01"",""04"",""17:00"",""0.7"","""",'"
125,"b'""-2.8"","""",""78"","""","""","""",""30"","""",""14"","""",""24.1"","""",""97.96"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01'"
126,"b'-04 18:00"",""2020"",""01"",""04"",""18:00"",""0.4"","""",""-4.4"","""",""70"","""","""","""",""29"","""",""23"","""",""24.1"","""",""98.06"","""","""","""","""","""",""NA""\n""-79.'"
127,"b'94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 19:00"",""2020"",""01"",""04"",""19:00"",""-0.4"","""",""-3.4"","""",""80"","""","""","""",""28"","""",""22"",""""'"
128,"b',""24.1"","""",""98.11"","""","""","""",""-6"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 20:00"",""2020"",""01"",""04"",'"
129,"b'""20:00"",""-0.9"","""",""-2.9"","""",""87"","""","""","""",""28"","""",""14"","""",""24.1"","""",""98.16"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",'"
130,"b'""6153193"",""2020-01-04 21:00"",""2020"",""01"",""04"",""21:00"",""-0.9"","""",""-3.4"","""",""83"","""","""","""",""28"","""",""14"","""",""24.1"","""",""98.17"","""","""",'"
131,"b'"""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 22:00"",""2020"",""01"",""04"",""22:00"",""-0.9"","""",""-3.3"","""",""84"","""",'"
